sample_id,price
229208,16.05561971905275
195725,76.24857312913595
135115,14.96678237760385
258080,17.305267295231744
158307,12.749434576290447
211899,8.49162999874888
209433,26.124006849045934
294467,15.520516716124382
217659,5.582543427826842
18534,8.551046591633488
51358,38.20372729990403
294357,6.419224057189467
260866,37.22883020600741
180911,9.42079910099103
71146,8.149156014369732
99670,41.86087139100455
141348,58.42679135406653
236137,14.73607693392222
125970,31.461516113987752
133041,6.790759175370291
47383,9.973559551848593
257950,6.031931426331932
147061,63.317889284574775
97541,13.696329676035571
293739,17.393064384352172
37596,10.14169804096619
207784,24.874533135250125
138856,17.79577973706449
200761,23.170086254117987
256901,16.92453523700529
129799,11.255400814957547
172598,6.569889932858138
273700,2.7128999797416777
264306,23.277517419280436
42469,10.969802039896846
153073,9.349130835381686
75442,80.091495181353
110695,14.479943227420334
28719,20.256981851435114
118935,16.561736047339522
55861,32.567206770193
294591,14.702303364880938
234444,4.289397287713913
70339,10.790216881967464
79729,11.658159486041614
34234,15.86409447504478
126313,6.612014070599314
127981,30.100725517892386
134280,11.72020743974672
48859,7.726235978272313
13250,13.148116079322925
54047,15.025441156382525
125997,29.00706698168795
121319,20.088968275806806
49674,11.999918692269118
137005,12.645182703411804
291896,11.770775073587258
72453,24.92408184897349
52060,12.22445400185996
45897,49.917582558309775
260304,49.341858032925884
154484,8.186708205525525
290637,10.97180773838693
232609,36.13162965981028
108060,21.369424109219402
280160,11.504504084875673
280413,10.319515066206856
178477,10.35988190222006
37524,23.57638847888768
123794,14.157463772869724
272011,28.78907409445891
155210,24.141763389668125
181173,30.625428182624677
205673,13.608180328068052
32306,16.41596780835202
118885,15.80065313718738
232201,51.85027246619816
199861,9.27993217168755
145597,46.15132084746573
184523,9.328061111457657
212005,73.32757389635788
150443,10.97108329073392
130425,12.870830450368308
79356,14.216009321323181
264682,11.481190312430211
217551,32.9344703566273
22934,14.522315156219456
21982,10.669269514971257
153801,20.500788649642537
229180,7.547252413806927
89311,16.493896627001597
226647,6.888784171600257
198736,13.79549618111017
241515,14.758095801046338
52322,18.425281746903956
234851,43.10866463285611
150273,3.7338660170133653
251089,18.870802415946383
243160,9.069868650477746
122386,26.702361712443196
29220,11.460844970584263
14018,18.020341018149093
283179,27.403539808828103
19857,51.75255169220128
274567,6.060187703418714
232970,19.23694178585099
35221,3.562055331415469
43313,10.999232407205152
219417,10.760970818588836
227313,43.315262685752494
107606,7.828911050534747
114540,9.158633614915454
76476,55.15528108078734
10012,13.219656207443661
76972,9.262490130378726
41426,21.751691005370326
295035,9.28148590866152
32524,14.120503627361193
209670,18.84983137305062
258426,6.369763419058481
271989,6.995694018110746
211630,42.6235316034317
217600,12.089022229747943
291184,7.017457377630042
184490,10.541700207921034
105690,16.384108709158777
271946,7.009897886593285
140724,7.646313539860616
9548,18.635381569817767
227278,4.3564012934252485
196984,23.887864395015907
78274,15.384340601399904
9681,14.925734509424954
137514,9.055947650785688
234392,13.936112315878866
171526,13.22451030919067
259316,11.278331614277564
279133,12.496347867306145
285601,17.415144310221397
220345,11.766977335689619
94189,9.49550682119109
113829,5.293795755665795
46676,10.358662607246917
288866,9.061212728886318
11411,50.25573181273681
183749,38.839688334308704
262692,28.495257375588615
249927,8.638614780380752
56739,21.48551631683044
75985,12.456064405819006
123404,47.68511773173636
85719,8.727659440187503
228335,45.59286980563838
110637,16.43011611259282
56071,14.833128428965102
214193,17.978203794457315
156163,2.018142056815664
272736,13.10266066238984
213179,2.6714955694723965
189871,11.442684887192405
150838,4.7259739367610205
297567,10.057086961615912
255870,4.194729338990562
170501,36.790780876767975
132852,6.345880035531756
17778,9.240856680021434
9320,14.412915148543563
258399,11.891281783377293
219330,18.252452361404767
166743,8.191150950114482
103752,39.93868983060171
122050,4.22833753723915
253253,10.989561207218253
282817,2.902981001855461
194882,11.361295723579182
75141,30.33523849670292
131755,13.796212911408523
240988,14.034916488737343
195011,26.65645390811754
296017,16.392930348068198
177678,5.8781021820798065
6012,17.865907529053136
14772,15.698073408494148
50652,15.690755247445267
145794,43.351450607840675
179139,19.195448753344976
104658,18.895905632026416
108559,11.299698561155319
73365,20.31216551472925
265295,93.36422835536064
14766,23.255464832980564
51324,10.505689978643368
280991,7.291803972316323
260819,8.547041677633688
13597,12.230442551391322
213344,4.752808759200089
51784,2.6995062093992184
126923,12.776023974683264
32749,6.1555125202681635
153821,15.21907164070984
234349,14.278819229205187
8764,15.31678304346492
35945,6.02271153774248
222354,21.509335577542824
18602,8.816564452836854
21044,46.14193332658173
124743,16.13015460657664
124004,26.081536435914177
121473,38.0800882278191
161317,13.729258154281512
160725,42.19750312970041
49095,19.083834376970614
55496,14.273005414277945
210922,8.080464718623045
76047,7.307794670547297
208719,11.591298506807487
33428,10.730950651963928
139721,7.26907676690552
35054,9.940424187165194
231776,26.067384494586005
257500,5.032264383781336
213774,18.48847285925957
237245,12.006000825558026
66162,19.199880619046574
268542,6.482283726605698
52963,18.61627472625437
206610,6.100804930904258
244484,16.690592469219112
221736,8.562459045529906
140434,4.052293425337295
128844,19.198753926109177
3260,5.8998436591158026
28120,27.417466550557695
214877,30.175912211905832
246005,4.618169840378064
101929,9.848667412330995
19281,21.655874278758393
275290,10.771208203773533
27456,22.609699195681678
14705,14.66896437545528
97258,47.82079498077483
69733,44.180293883390284
80354,12.774858172571552
113082,24.382375623179524
15830,25.0088453696897
249299,24.846754245117893
59589,17.809493759639338
222842,13.266082307981351
244334,33.42406766711464
97715,12.067657554369937
36367,1.5837410137238594
148983,22.841959605642927
208540,9.585451956659588
1176,19.158196672683502
84637,10.612961269577962
32263,14.172967748768103
136609,4.742176657722138
296067,7.487132130501118
299361,16.147813690760696
163534,14.2260232610519
290760,15.620315176952799
114724,10.086910731404547
109776,20.566452634775313
260765,24.478843840056506
68655,19.105124778379817
221252,7.789255461149068
124136,29.360916509511362
253350,16.359164225241855
76482,7.559706381117731
138075,54.61494264316767
33212,13.177614687242915
197014,25.028346665073908
119785,5.306634192599592
146436,59.52866253492502
223408,12.863472119778699
255024,40.76860635896871
176032,21.604952870777254
258418,11.19019400121288
196961,13.612328627287201
280712,6.769716416310728
166097,8.704602309072664
120604,18.107326935321964
64827,17.981008267699917
251029,12.556040159889934
37578,11.253384982192564
122030,20.07213616987389
150997,6.631693423750023
99601,60.3160981047705
159536,9.145484183964301
62621,17.825147678393765
58974,18.50161007147135
174161,41.03136522905557
33381,10.976919457443742
299408,6.4615688018721755
202837,12.239919944107141
70011,34.99638929710893
225885,12.011272252785833
18008,38.76686866852138
230975,33.12656069835734
234532,15.6478812125026
81764,18.694456790984272
220161,5.025551991717316
153957,16.725349893253664
108430,16.70991261527516
122127,9.114423339085702
62604,19.739947973830674
3672,8.19323609733143
170301,14.164237930114359
214581,6.710580397605269
69226,10.772286551689078
67752,21.73130786671213
139141,27.331661724137657
199878,10.19790959466494
103672,19.44367489058719
142297,27.59235111430025
237325,7.336889924133213
284088,10.14506035777945
251277,7.771506438274362
253759,21.948302178918365
286068,35.07789346574691
120028,3.3130372258289116
40722,34.43445341044733
103625,28.181041250575195
238259,13.035599139445228
83277,9.456745443469124
64769,6.463385734990064
68166,5.610861735124473
164279,6.680049608906262
273602,18.066686153312727
136231,13.42351922566598
82410,7.432733109384113
200822,17.539423106251526
67214,21.688867509074417
56230,20.07000313636456
149340,55.76286986769573
65916,2.6879790842144864
256357,8.258254214131687
250858,5.428516750586046
131963,9.216412940151015
294365,20.249501811839103
201924,26.581724868287576
42992,9.464602098593636
39171,12.866732737619486
196539,51.50633351101706
22078,11.832557506988653
57367,4.848789641059753
168432,10.09372494602467
223821,23.807611768409792
23635,6.112884427011051
114637,13.002879983936635
56611,35.62612425466472
261806,11.062860845780643
47697,16.58612428867526
43887,8.807825362387922
102102,14.477562236890403
219958,18.237625914353625
32878,11.255068353552836
122945,17.362896072738202
34972,6.396304115432242
251840,23.650769518012787
127724,9.051596979646733
42658,19.267487396758398
271110,18.37667630490666
174836,5.95525829311411
10698,15.202858159159428
45382,10.020180508847899
62326,14.58025476956769
172879,6.912955294991022
102115,10.588205873788851
27380,4.968820840566555
141714,17.115236662638875
212318,17.458032255712382
159249,8.311294395445035
281048,16.760089929657113
25757,5.903881066429754
37944,5.913067458093606
173641,14.496309589813151
16480,23.542016110186402
9423,26.897295863018872
180743,35.45345668686694
172149,19.745343425109596
136822,6.551941100442048
93413,11.074343541130098
46510,7.9665876418770605
119868,7.201437062209327
8777,6.328869305631451
247247,44.14828676931472
15758,23.07549773454866
279553,13.903676851047067
41212,20.07342353057477
164119,6.806411134295284
25674,17.538135143836715
129896,7.692694639994197
247724,9.87195603464278
91670,14.392341689587743
286576,22.10720720912498
258803,10.254577554890876
60986,16.189686445605616
164280,10.719914900189115
185432,8.392885496034888
69486,10.315937568860862
165861,27.516957706663597
250454,4.14028474535667
148024,31.835186671597484
201263,13.910672391684605
5973,25.648158056866357
264090,12.3680288322635
147616,11.970494976303296
50260,24.658862664495963
193462,12.345561963170779
105657,34.199042473926326
220303,9.358162380855946
84522,18.30543669202613
80440,6.419709010926372
237850,22.226349047008526
46115,14.763058627025101
173819,21.935842041251377
165382,64.63525371302778
251067,19.151490047439133
223116,34.81742326302725
4280,63.307315045100864
58292,17.10693315398908
99202,10.831772000829183
148255,12.041536894854783
293742,13.288769068486227
9494,46.469034653743826
17495,7.049171259698886
159680,4.856496836389103
191279,8.426666664070325
219308,13.804725193826954
181687,8.119304869146443
199069,14.936909058149805
16963,15.768683382041923
52874,19.63484186636378
70782,19.254308012996916
1465,38.51825873860422
60435,24.679421030734467
35636,26.541145475063914
294921,10.481779821006775
212086,13.694754523679368
80530,60.46731448205749
134666,11.103017871176405
266818,84.99389901801064
23174,20.6945403186579
159160,13.136877472340277
270949,15.298626500009936
165943,10.357300826202042
282899,1.5464415791154635
258730,13.973687338424828
177649,10.385641211837006
181670,13.59552151654729
31624,14.540457559504986
28217,10.153629986752877
274972,6.772291463764393
16154,63.226143049913006
111735,15.32330781133
28677,6.996234932339628
109827,34.78622258992964
123478,23.28557762656558
116935,8.771758007699246
45381,9.229255510246842
180363,8.08047876672199
38667,16.225935711071738
182488,13.577254528440054
89451,13.001858314697305
106671,4.574840879304597
184790,18.59409846710924
228005,15.774704518662453
205762,38.271074280048445
167162,14.884601015675495
268237,112.25741420141765
109012,17.25611491040643
229337,23.60026300402974
258613,17.415975686627025
196341,42.153092553042256
293421,11.077832276929334
11921,11.924739487371399
67710,25.938007180203652
152223,41.86433227972227
196612,68.29722179317116
187385,9.742585907362596
232011,9.808489551783081
221974,11.169572127081526
80653,4.694164382183071
107306,22.22882233578006
159198,12.812408260861277
46791,7.285892716534242
84959,7.525328102236111
139381,14.416637028330939
49992,5.196386914760777
131494,15.543894248051368
185258,12.761730556902991
294988,6.289424065190131
102921,12.38529370738593
31639,15.685461520897878
3902,13.64688007121839
11973,2.648513819912117
13118,14.803531500564826
23784,24.465308070519058
146103,59.04610373695867
163653,17.598394915992714
159972,17.21557381659624
273078,13.995549973434553
298111,11.600837235434764
185097,18.435330481693402
97662,11.395141192092643
228347,33.65670176698493
163965,9.865123692828961
192940,12.822068837754303
272107,10.658760675159517
34803,5.342202422687545
262752,10.65342239278843
33641,12.687783336067966
260283,22.67232049639449
151607,14.790066635977254
101396,165.54733540315212
107403,8.11327985961327
254427,13.976981478123243
87713,17.338531913146827
171238,12.78856983092456
44005,23.916049864014706
78867,12.710055002803063
230139,24.834499215685895
63988,20.328409003856073
216217,9.906577696723705
297100,10.89125739234315
101343,161.33442091746537
150103,3.9742717725176235
232444,9.256861431016642
46899,23.753084603732372
78677,10.079398913858697
292644,12.459039018972005
214177,39.36817297138649
42816,19.215577562288782
76853,12.185527907674427
9580,19.167270212844308
156511,7.551846118802474
105240,24.16705564160619
131156,13.237229038691538
181979,27.83238177358663
17835,11.162499640934763
187704,7.88335376453388
269513,34.17440767417237
258086,12.827928759145996
48082,6.801925771431004
137996,31.60903627127815
208505,8.996545329483402
280517,11.66994435058193
258699,8.277587058209065
148766,13.899459621787196
225630,24.204237130992816
39957,18.938777908894128
192347,15.232108738706385
251906,18.879362117059138
139522,17.527710948290448
288952,11.683460302873453
30203,11.801620317864955
111017,8.64053080440279
235546,5.199276288107995
31894,16.001057127122905
264736,12.611911711357076
272112,6.861444402887661
154665,8.16376911285275
126764,2.167645588177261
65235,15.555308030038525
214198,38.002353294187884
66752,24.725608232010774
32516,5.619298440475596
165931,5.046346971938466
283449,8.691184095609948
250613,23.693320020922013
10840,34.71993758302249
153545,13.215119287860935
156457,28.093405992467677
53167,25.539673050419484
19735,41.81705671952604
192685,13.22511884686905
283948,19.66080569504908
158930,24.40356595672193
165510,10.369860575428632
93511,11.874425749215284
63416,11.040269391422665
198762,23.945814323505815
197225,13.654032088776026
40535,5.726489240234198
181458,7.967423833662644
101855,23.475883296021436
146549,39.63448381697511
271516,8.253756401798038
216495,16.806673797692515
285865,17.224217770003584
164170,8.78512871568053
187107,4.86067996365065
75953,10.47122486715076
166484,10.47474736638988
53078,15.724948282165348
236632,5.280710089507833
29268,7.714176469644658
96362,14.112613301702888
46608,24.139953441612235
92922,23.0817357899339
94716,5.002859335112751
181395,12.350971689028812
254167,12.027346300146945
154723,15.687378134702238
197786,4.144112221169462
140328,14.232077782161252
17610,9.119989953660717
53045,31.12289579889559
55400,23.241886751465024
20904,29.364068106427425
290107,7.140240095593586
90209,8.550190762909454
205431,16.38562592079694
248987,28.15641262013189
67680,8.264181382865493
126320,11.74284624839634
2200,58.69375680241722
39138,20.463917173647815
173363,7.617879022232882
150386,18.788452546429774
221228,30.176344957149592
33480,26.685316182387123
29387,13.424008545890315
212667,3.757279215852832
291694,27.535893836309313
1447,34.3349578561738
108951,10.739043981974982
3214,8.472995359035183
195176,88.4471391880593
265767,7.026520037329344
191587,15.945642283519854
167083,14.503973383742874
129494,10.707877413148198
60629,18.47171781411522
148812,78.73320804355133
152670,5.103163392948032
170795,17.836395086783586
91183,23.8133246571422
210768,37.19183164759938
7456,27.887746369844578
27271,12.399763852432919
49080,7.5353880838218945
209028,14.480723061568884
10124,16.363531969608708
18576,10.8506009180508
8246,18.913270367467707
269931,13.742368415033399
186029,12.041090998744556
222057,64.1581716325266
116279,31.132807697550156
156612,43.13166173660877
185250,15.574967921584568
254343,8.877854006173296
282873,3.711149374228561
113511,11.889979278398414
214337,25.382973122186993
112954,30.02911180563983
262439,11.560872376378388
109706,8.278938830151072
87256,15.940711259371675
277336,16.010077276038814
87237,4.944403590645958
40027,5.6609175316811
79434,13.612940292839962
100911,9.573605943340226
189824,11.246749248132298
221988,15.282001028831449
22822,19.748876621396338
120956,36.3835833977223
75635,12.315015935579938
122723,13.060191464208922
194411,21.8973595752794
88571,16.93317644091833
280349,18.637452311707108
225321,12.699914930576048
35060,2.5643729480583355
242785,14.957810496760308
242259,10.501898486681075
114203,17.932419973129573
285817,23.132169889381828
150197,6.840950282985839
226679,20.848500393314175
173450,7.042187440452984
286976,8.637058363767808
199124,10.037858714011497
22338,11.012143506292123
278028,10.27104079442886
328,3.8346193459372846
202793,11.872517981776229
103766,12.358649183366103
59134,10.54686425339416
282030,14.892255629091098
292124,15.604495989334712
204468,21.809498487021564
285592,4.512446199423191
259095,10.649206364537815
41125,14.093881180109316
294835,18.734640679813687
35102,15.470594692834739
180971,6.915467576431792
227280,12.711675709013765
1157,25.596229435101783
155784,14.553420605423293
270825,32.24868895824775
212408,7.954425032614918
2659,26.34912138811859
259208,28.31683034781069
216114,7.2068863707440824
194539,14.357366208425827
153379,6.95099153629997
30560,28.454464783674233
249631,29.865929547823924
5732,6.466201820369231
147845,28.962407589306792
185161,10.20562046877657
38479,10.561652550699426
161314,22.805614287630796
46331,28.677141104620926
211821,36.0814625356302
167620,7.74627519704306
293441,10.926337507921875
130903,23.373120430879393
251516,21.189396394266264
141766,22.659872334371048
135577,18.920850534455884
266757,21.92422992611917
270961,7.8955819677963754
170493,6.592326540286799
215955,26.59875502495923
20570,19.894310014292973
214995,17.537116330257447
46513,26.07947177940167
18063,65.03007074916657
105743,3.1822498205987193
295467,30.509963667217058
52112,72.46342570910235
179561,6.580872820141675
172838,9.322778984865923
189458,24.886524026442654
176343,12.728392196513777
5741,18.792666158384822
253508,19.212350325839978
55372,13.11398159236257
252131,10.082318988267405
88546,17.327368129178076
25965,4.826430985724967
59344,8.831912737248125
108600,25.63156860509049
91947,25.5143015728824
267305,11.502794013574256
83907,21.1339406955066
272540,53.97952094735484
210655,14.071117957357854
248081,60.82604396185295
294137,22.552481494920958
193034,5.416878766464341
65762,31.036043533269616
30159,7.568355251562155
8185,24.51688587828101
8101,11.005828308461666
84283,4.8744384978371995
125960,5.349504156956203
245413,40.21214762543428
149070,10.455217500221247
267570,11.128663868429678
11040,25.345202932588226
279950,20.03988308762116
16581,21.269779637242728
249936,6.457943291939819
253592,13.568141564339731
147429,37.30251177731198
72305,8.207179941836824
15092,14.664907143514014
129050,11.865132041688282
191054,24.37029654588337
232324,5.563761561694111
122906,77.82903064625381
101400,15.357781651360982
263273,3.9228622514656033
203262,9.416439022939208
185074,5.98554173526462
155676,14.103760460290438
199670,5.709922651419938
115017,32.22722629067889
239606,6.037531430311947
236950,20.936285482605758
211197,10.923768541833423
239728,15.651819496202789
53021,16.400008821845123
281326,10.579058287043152
136085,15.906836181618484
148717,52.997493756915304
237096,7.837352303704174
174810,7.12439060531218
232564,11.499072089678176
70635,57.19795904975062
118717,20.325209659522734
147318,64.60253994954004
298314,7.904029668502102
84539,12.031918015267202
140628,7.3832561877645535
212298,15.291746845787769
132781,12.249263225945649
284287,2.320526826722719
246771,14.932701710428097
38456,14.471648244440967
67089,16.922313066033634
208711,12.544706972072165
222575,39.583155234057095
217133,29.319918424358704
280552,12.852069704928525
225200,29.50912496278013
133105,14.538590801977147
180336,8.973480546643458
101177,8.74707654050012
162774,7.64823481143601
175219,8.128141362774956
150388,5.844099626743532
289765,10.657006876953899
37268,22.34108857729288
265841,13.979664646878646
110097,20.886586525184526
263812,14.655916939379786
35453,27.743406869691636
66374,8.614317847919155
110340,13.33092388101542
189604,19.32755491730872
175256,8.11574374558187
140443,11.430574525265808
203042,24.056283866257616
35146,13.129619493828987
146579,88.64747376598102
176932,59.45863367849277
5561,69.26421549941064
112596,16.606876852322053
117958,22.602909817675762
237965,11.487318649998043
198614,17.693556479738117
151442,16.586216352781403
211397,48.779433713503245
24325,13.571775071373224
30810,12.112122173740927
154770,17.163995790071866
284038,21.097842827456088
276926,43.222975936660944
133188,10.588328233167944
15975,24.349891330713067
195000,8.043054795736222
103116,10.90596293153566
11296,23.686710144950418
71930,13.393635013508712
224581,13.745383232745619
65875,15.46362532063393
70453,27.14144454035284
77973,11.658927881777002
21230,48.11834967591954
146369,14.26310254644762
244723,26.966811665992825
274954,19.026790326224276
29752,14.11832994385319
11969,40.06145737991943
66809,14.075812327325915
274719,2.0125642974575477
84354,25.34689697495156
34990,16.596123414985698
215035,96.77633471065184
64664,11.61556605667435
184908,4.233595084251921
203312,17.039010705496548
163804,8.753883310428623
278981,6.976575801898875
28086,12.719005149316102
83426,10.902506052199675
161889,202.21254483819536
225609,16.02364540871821
229943,7.917315498016159
23093,5.912330543341118
36166,10.949477750479637
245495,4.182414707625892
86918,13.226157818131798
135,6.854694340044096
86500,10.314621780808272
22081,16.621567703521105
146679,40.84116696193423
102137,14.340971889172758
224752,46.35643351079624
34069,4.810225009872782
73531,26.612486294366025
143722,51.073055752825624
252433,1.3260273616782148
105023,11.503922983167463
114087,8.391210425204896
175566,5.69356574448517
77396,9.522628928498285
60267,9.733941391552186
225438,10.421041513305342
282194,10.991406930961132
26835,22.723924920072434
277790,9.282800802979311
167988,9.682752659842919
212570,80.77688576537491
75711,17.456528393333905
288971,12.501464776590156
52740,12.95922810722896
93172,3.0493625406147338
101254,22.53523066669821
296665,11.792934357886041
155039,21.44500040793059
52064,17.198060241400988
129748,18.690694746598876
78406,7.771529705395216
216537,10.325674823864832
32226,4.202861978384379
252639,19.273684062150657
252909,6.082643987277159
294888,9.873901471496511
54856,4.828379487904689
101926,9.00423301877287
16517,5.177289827966484
260543,13.541699572872107
13238,18.71360136197822
231108,14.513025868861991
82693,16.829293471274514
225894,34.303662671586046
147795,48.96182892829012
260740,18.318984065826726
136304,9.042131678520057
223855,12.140268097810262
220895,15.481032468523265
120846,40.13748316904827
101641,11.804398638053545
46421,77.98371165450298
72861,4.482056746058479
130588,18.4687455812538
194233,27.337919083394894
164349,19.295848570038807
259625,22.99094918871514
217025,5.566438193013673
137262,15.265202611180412
130335,22.1233306865985
202045,14.393836659917874
11380,11.216064952615321
175082,3.2333122684921363
157940,10.653760303972202
15093,16.9119440491255
155523,21.65880955428495
168224,3.3118213009143154
172617,6.736184903120665
249949,20.72522289066955
62721,21.822574509095773
297860,47.41263868454569
181284,16.750846476971688
52911,12.285602955718954
237393,14.293358515034743
55468,23.017966787111988
46201,13.614121987125758
274020,12.355628719765525
28429,29.398068557296195
186909,8.442800545631874
143018,14.470674834148628
151030,11.982176360114664
140449,4.682731861698937
64088,7.834044674166544
146615,42.68397285169733
55617,19.96130483643557
298598,15.497218866238436
32084,30.239833685328044
44267,9.699616923602882
134558,17.156947467031475
26075,8.901601699908712
158991,18.769829036340987
155940,6.705588211106738
203504,16.526924898235844
243076,6.24255792432079
116987,9.752749266460734
287854,8.83205190095003
217942,19.455666849429267
150347,12.810364618469556
246614,40.4845719234008
154164,15.757063355441808
463,13.089878447091627
85537,8.100829366615672
113473,6.735307787936039
173912,23.039196203509555
213301,31.778838528501893
232860,12.617532108542225
245673,12.038056326931574
268990,41.291744218682275
5905,29.68196253720761
135473,16.535196376773463
165677,6.862391024381052
231927,7.244688093710842
206982,9.344489666549253
129750,12.883958302647763
261503,9.480255793201845
237176,13.79242643286912
186883,7.460165984356842
195386,27.15223679094303
244283,22.119096803482055
115295,24.65803300666402
253882,20.15926590818285
127916,7.486651081163825
9129,14.879028950196872
298714,5.996110438434224
165541,5.749011804849366
97985,14.36790876063049
93038,5.669395355935922
278065,11.734680146867737
149150,18.280300941199634
86827,6.558192854317459
59891,7.205679883971668
181901,4.819109266994789
12749,5.352993201185475
262263,7.873700332317441
140279,4.930799392974665
77741,6.512291805864168
254403,11.147033511974398
85369,5.689235830132749
147213,58.89960701535038
25881,3.481323973855134
206344,15.922120076639514
210394,11.850315715011334
111684,22.8603716719958
182902,12.843001905226934
63837,13.720212983221137
177869,29.08386484646334
292902,25.51276246220631
66941,27.668751022837995
200256,35.7750117384413
126558,9.812167457443955
92666,14.57830917699824
253474,20.97508806030204
154895,7.2786271021817
19598,16.854722084828495
60061,28.774536205232955
185833,25.13244627294459
255802,6.8919683233104205
144511,8.476426721910741
12383,22.843605349976674
255502,41.785747309717216
167834,15.668063168107194
30458,3.3341223512415983
93477,21.335258491373075
73056,8.520975233423808
280301,4.105813244451973
295290,13.122443745012394
292795,15.577635176161618
279875,66.59190206480525
181070,11.667897887613575
235640,13.482980660666717
216134,14.802817786430666
66938,6.261001473805719
157955,43.21204348769858
206777,10.823511422663337
135924,24.273117432684256
119431,16.960320385749785
218409,16.71098399992609
75887,10.887376504717432
257694,10.67514476036282
98082,15.036183456240234
236993,8.243893535707418
103106,8.659992309568715
205371,15.995019348795873
114779,16.081280773163808
229815,20.60808812835167
94525,12.72150877649729
48120,11.64857604450337
297507,4.023704379081687
210093,6.112682177868911
70980,8.090882346759166
32253,8.336516376036142
91359,23.422447686237934
251579,7.080221259458944
99559,34.39802863573492
92613,18.457533870527772
111293,13.904496444739713
13850,14.14412691784857
193106,4.9895394309059125
272399,18.72135146497873
209956,12.166039147118331
62666,17.717210240655994
257346,19.08142896337237
46909,13.318524180541461
97372,17.92489064875998
26309,13.152372050093534
81173,5.255377109998311
40057,15.644073900199954
121217,10.862547332864679
240178,46.84992576731546
3086,34.64208527299901
280427,19.28976139451934
30936,6.172153664399082
143810,82.93880737332071
73988,12.009912512387613
201026,18.556993272239012
8271,21.363712826270163
143624,51.33520501848614
123428,38.00187694262763
56328,10.256238792036815
205826,9.99802400395264
19919,29.530233880757585
263859,8.310426817208807
32719,16.04094964644742
23862,5.574764115110411
163177,9.606801240003158
42436,10.4293736158667
175364,5.424435518117333
116365,18.28559879452521
54635,4.330767298520597
157337,180.02466827564498
77968,6.518606708438516
100046,21.058264799625256
133191,10.968326746778256
216012,3.2068166281081405
193312,13.480956223541025
21627,32.10652632553371
49650,6.958056811325263
226961,56.87146585096217
263864,10.566431543233744
233017,10.635379435650643
280945,17.462412348795336
86468,2.5516560367916314
15834,8.85090067570932
49774,15.995539439126723
28894,11.522938453366141
249297,14.174195986553402
30731,11.482763659543453
292152,12.62474043830061
276681,18.657235389192273
135821,4.804924651852343
73384,20.557055681321852
269848,5.431418119494573
36606,38.32993989359676
100810,9.320584974767813
134257,6.5763889912793605
58464,33.04110261814966
48509,12.046462978507122
199160,14.816919887459175
69958,18.02477375890709
261279,7.383135940626573
78152,11.089359474673254
156531,16.63555214592307
150917,8.774230494883508
9627,10.661205982376794
114973,20.622858859372503
218950,34.42909953839396
207970,76.03635271441448
208277,7.232860742587866
291006,18.142813866832576
103181,27.67832962008731
34095,12.921131320378397
159981,22.938018749678186
57345,60.871978377580774
23997,7.905022283468528
250892,7.35751090204459
296219,16.13105440565401
10194,13.074631735411177
254245,9.018964691667517
193062,7.054964074631531
96180,8.798156070028117
19557,48.151182365314746
60224,19.21753867154191
277867,4.414888564598819
10950,26.79519218433685
6081,20.817470658872256
72279,14.497174145555709
158,24.6460782672116
116230,19.66903641567442
53812,52.94879920701388
122335,66.38652917508409
118298,10.627971843785453
288276,13.258485115274786
112484,25.121383284066344
184138,15.913856555856173
110249,9.335897608252147
247417,21.512393299578193
298025,9.347182225956965
145918,81.93336657378207
65900,20.257788528487346
33696,12.888173432686964
138959,13.14291380851069
294390,17.211018494332826
41912,8.332321816399583
287064,9.146221156026996
122034,24.457899902050492
172374,4.201339324501934
71753,9.428203032374805
213967,10.464636623186447
175355,8.661509567329922
263748,8.013643732769749
132887,16.99959848757017
97319,13.396771238152628
165964,18.079920168544852
145394,27.33901991331035
245273,6.634616848439469
4193,10.369592420021878
243018,8.475358394493698
119533,18.724447880170498
279058,19.194387979580586
117365,51.47934667921024
147335,26.873869801912896
66739,28.043131655386237
152896,5.56941991539471
14269,7.506540694172077
19278,14.017693195441483
108586,13.40577981857409
161004,30.764967941390406
183278,13.921308241914266
125809,11.547333401843675
220962,8.094363653696787
224355,26.312000250377352
107175,21.935009339669225
230070,19.390225073103508
209650,17.87892686223048
227072,22.23175413211043
258851,5.473148309883329
71791,44.97665640269084
215026,12.705558413708415
52677,51.4297684556397
251125,14.667210564107643
96420,13.011356367262945
213847,82.63505511871578
64997,16.21913708061427
294703,20.16947836409988
89486,24.58475562519732
186121,7.311983583965305
257102,18.718025058009804
86482,4.08168554541714
255713,17.814637456557648
113192,4.188237941098658
221112,13.033855613942332
93150,7.9296992719646315
123268,22.522641545503905
217589,68.0319503444272
150586,12.889598856361772
49219,21.155112237982017
298257,7.701034631368039
227846,18.936668273820388
147396,34.61881448299984
56672,6.779033477927841
295581,7.392615286640956
9311,11.07671790421616
259435,14.891285251731057
259640,6.268640539778041
123127,24.93457492444867
263275,8.619348808958762
110120,6.416165249759424
113418,16.421856496566082
190134,10.263718199569855
289390,13.049810888770125
26363,14.3439336935658
183516,18.130664778021995
254098,13.05186709776757
261125,23.843510938995124
593,14.554003918844
237452,9.626265708746175
50777,45.17195447037937
86228,11.684869775963362
283667,4.899373326119859
56366,17.075788253730096
167861,12.661986001916658
20748,68.1162857540311
68899,11.61143208929684
16968,13.211104785592065
166773,9.602785376659337
178480,10.586254581033167
171085,6.040146013535431
68159,20.52774579808307
