sample_id,price
151806,13.084463804689056
72451,37.297972100919296
257699,10.569905565026094
196905,27.03289965265848
29307,17.190348162445954
266558,5.109447104157926
142043,89.3300687315483
24833,31.443569715881768
52806,39.94189220818678
156737,113.46005540943699
194398,11.817930712180143
197763,9.488628034058502
136807,9.095887063578536
238638,47.044067850152175
19160,59.32818711563383
220993,7.336595628201071
224326,19.847016143791592
249198,8.171166746684127
229084,33.16250893228614
278544,14.116819327451516
201652,19.00933979767725
24863,11.82063860215806
183025,18.722671982704604
95169,4.031295060764915
68864,22.000073952974184
21366,14.366561014154309
97877,8.144397108605608
189974,6.329273016864149
70386,25.20963701869878
223091,4.47784825692481
222353,9.512325101828614
94456,14.304877972677929
227925,17.947756093488568
146364,9.865097952899202
100589,14.417918848685348
105626,10.130655354333738
68548,25.358402803671698
86099,45.36669669998459
182712,18.195759787635488
48094,11.624198174024453
98759,21.708937853017527
38928,8.694442589290716
255522,43.99477027091548
217312,26.35364200065082
184109,13.797025269863097
130664,10.480309871565979
93796,7.323622154039842
57521,14.396148925966795
160099,18.508612767782214
133250,12.399240247403503
206440,46.7401824805405
166337,16.32998000929116
68783,10.661066154594971
101807,14.448743711577524
25407,18.99648089029525
260584,15.847007530570034
10543,17.627287336214128
141005,11.16521918261435
114674,17.316135147514295
285396,6.3218806876592355
107527,7.8775470470416
261660,40.059166252786554
112152,11.514614951104736
178145,6.855220609591338
112720,22.830743078083998
144951,40.3634733815324
227821,19.60138791302319
48163,16.366420978936997
191221,10.509015730425126
29013,15.30249006497071
94998,19.527579191508643
130616,14.23441218680595
123158,16.969611480502344
187285,20.784409245882784
23742,11.188720991746736
34641,7.50225254825319
188045,11.235137087643741
221640,7.129610979130939
90087,7.768889038510189
169288,47.92847439947981
216365,35.61242411765963
280677,11.913995967375106
52545,28.961083780261244
40356,6.9698503148946855
139160,17.571464540875702
283403,5.585064742968603
127823,26.655680673534068
139558,11.206379903441215
26303,23.532401584876204
137223,10.471407718563231
88371,11.808367343823987
259551,14.754988882540625
115321,13.222175323061924
261946,15.603066611175485
183512,5.8112609476653185
145738,19.219964083287838
186383,12.144307811575233
217173,26.187068321827034
226704,9.912031341306193
187391,7.457378736611273
114765,20.23424383011649
178147,14.071473502461536
70806,14.6889469111381
85867,6.923730721324294
288796,17.91920412394662
247209,38.771309619972094
142636,30.80350712956567
266345,12.203561630479532
13053,17.51918047892527
164440,14.075011906840855
298305,15.167109047163327
168749,9.320543547734967
65688,24.341249143147294
287561,8.171139515863638
106796,11.6369296139522
2555,56.29628909083366
79419,7.904203398266324
237897,9.414569353933883
85153,15.68218429887486
85968,7.684173418069458
76726,11.162215058237523
67924,8.682072075982484
290838,38.19777728369927
211558,44.557835435966986
204924,9.340030874462887
237922,17.4003003350686
238700,8.23956783826723
232073,22.096637860454866
175185,11.013357217565021
50791,13.27936778357121
141438,11.477144124589898
20506,23.801218984044393
21488,5.403425643171758
98761,14.867634448452975
290398,10.880947926824136
98611,3.3881516351010856
72347,16.871844744861416
231443,43.42418464180587
190391,29.21672576519754
224189,3.69850503941763
147305,43.988184229601956
198501,12.567132435620865
234358,7.3783411735777955
39433,12.573457222106882
25521,71.08432112818139
295253,12.443699316178796
39769,8.338783319107979
48612,18.857722806898664
95433,18.9959629593404
230444,12.048340310074531
269604,20.368223304627158
282319,14.215956043915401
120169,9.23569798054468
166310,9.857572314667422
152735,27.140166907820102
250686,26.607789281210614
120707,12.364247307563248
109052,23.212218169798618
287672,11.165279530566707
134221,13.218319154196735
150031,8.912797340987755
287573,8.290696724070022
161410,21.495363404822772
57341,11.651458480841121
220472,20.1983145501626
248879,3.4453554486301305
128446,13.970474155920199
217971,27.03198206889111
234632,28.938002735431255
159581,8.455985790404153
171138,9.90628657373556
11910,20.74217404977917
242911,3.3874293855315964
166720,4.6201445644228585
133906,7.751774120906707
164549,13.95739144632297
187033,19.244085496799794
106605,11.389457907098459
278081,13.130556741808727
83000,11.973221331305604
233141,13.09856606192029
114374,10.31750184522219
27489,12.650671755698236
76957,10.524665194644188
106483,15.063430928734972
103839,19.27111725055522
228148,22.89295167261634
86398,16.105323922697927
181499,5.836920852588092
147894,68.70615573493588
280263,8.659119244440507
293359,34.46139632482502
284974,13.498937904221954
113066,10.311755002995161
83495,13.160904958183423
197814,11.439089643851561
42357,10.344690030219287
221869,4.6485365084895465
85004,9.772243729492217
85497,111.1110934493774
112527,17.63945636470688
233394,21.22233867691439
90807,12.517390176427195
179094,1.703568871496931
161962,22.153738137257392
84639,10.594241460837074
58796,22.024616125784764
118091,25.922718467465995
28504,8.340165887079358
59585,5.902969781709174
12298,14.232003642091168
109653,35.02163544309656
214426,20.701881288275416
199306,16.40458031982674
56607,23.750258221027742
23482,10.05102025855804
246357,29.280227120406273
214492,23.701975365965527
178714,10.940025837071417
44026,9.767032633580536
198702,5.98689894589742
267639,12.7674124630628
69059,7.91831567611965
122969,13.908712696860823
231193,20.471173153410483
261277,11.303335488999302
225891,38.4840095405722
200628,27.645496670391633
79980,11.050353200102562
243,14.68261339004527
118488,51.213021390514484
170621,14.263464662781644
268043,13.420904472140876
46907,13.182662283007032
174040,28.556546807474014
27379,4.201397890667303
84812,23.47770125707647
62628,15.932860050893112
166410,6.446517287889671
63438,13.262988042175794
21234,32.65596567471181
295406,15.418603045707503
75886,9.723588052197519
1150,11.786807534821993
5343,12.975672599117775
213619,23.386423433537026
151282,7.741033881749256
248077,9.939141903874388
224915,10.505689053266503
86543,26.24168363610018
66208,24.9764801939745
167843,11.108633390255308
104359,7.938605244422161
84065,7.158519599052963
279004,10.897585840267547
61718,12.776029584322144
39265,5.814915015896001
263263,11.161262566249226
174298,19.608723591436558
238294,7.76443862850594
205030,10.797988852404089
71016,26.985199867749483
272145,16.89837064764807
195509,58.660601207905266
35211,17.92940386816087
80697,13.471327217364324
246262,18.185732718907207
176852,12.869098321458976
13432,15.146184799024066
49472,13.172718577111008
3433,10.760578240669762
45471,17.290573178378896
5772,17.47781937050964
221391,12.787520928845787
109252,18.846877342712872
169346,6.243659728122916
114758,59.296583828865444
118134,49.476768124779525
63783,24.240008202202088
135890,10.014306096115936
193461,11.310073831932641
110001,4.152152183179509
38806,12.035109040991003
284380,12.195371092186843
195685,111.00250504151069
40538,15.279404921722746
248285,13.197221835031495
147715,43.585963661703715
80506,16.3962697873513
243683,16.99158914245276
247538,7.099165616591345
259308,12.50418961537429
3486,9.718735207445672
173852,9.200363761213826
19580,53.16503046918274
129402,11.387317489396581
233998,24.302115640106432
163574,5.791215558226675
71607,11.181412774319423
121146,7.974478717387039
7754,5.2673175389691
140456,13.931537656514067
256521,20.747234485317872
205817,8.06020536647469
269764,16.091264275791573
225497,14.56474989335254
220146,32.0419629672359
188804,5.254743742761048
57695,11.709398306093293
81654,17.195711771469195
145311,17.275735911465592
185885,8.636706809160696
34131,10.51675786060806
65084,24.644606810413784
31583,6.995458509278121
29077,10.882221058785522
262177,20.935026963864473
54944,36.680176905220875
96921,6.429524076012209
138281,15.201130609560794
68538,8.242257930234441
251257,21.490490875881832
163066,21.065230321095402
214999,23.06923933202536
86395,24.581175500466113
216062,6.195906660675985
278153,9.492219777013796
32933,21.81062103295227
130191,40.405032980226096
32000,18.877948330804728
166998,14.543299420742699
60869,7.100665264791547
48078,13.959784081821468
61843,30.773843210403765
81523,9.962190916957644
44647,11.008159309210619
5966,20.30676876441774
44576,19.185249065849494
238689,34.290376388270154
76750,17.807685805672367
8835,21.665209948722655
166501,13.81651579307967
116064,13.171180993085361
59013,19.53404799880392
124803,27.877954331984753
59249,23.26879414876552
241568,11.790635151016119
202366,24.588321420344528
228336,15.003737741127395
104366,16.49443153264743
284284,3.695182066269391
148523,40.52190595943298
166204,19.099996894914266
235323,34.49386214520861
193482,23.628213844015537
111831,15.20207529029019
229759,11.115768574250378
274492,12.046426661107844
288413,14.025156722769475
275651,14.089424873765843
121597,16.14350909785941
191472,9.144899812480688
133116,14.127816539903325
140882,12.752251681574382
270658,4.666501867239623
26961,16.620684673801147
12731,10.553768380622236
274865,16.684643184119658
15498,22.556990789691483
144663,9.655515422693092
192697,29.5079077806827
186680,19.810079690220093
226660,32.42209371158621
172777,10.84567200700263
169697,8.764189433945903
105566,10.20926645874707
192957,8.449720907676364
225375,15.60568741719041
215302,5.4228194941751156
62066,13.931424182824108
232414,17.677917497822794
89046,6.881582030665938
83588,17.643497324848653
132911,11.895175898592903
160783,8.962604129595995
91332,13.461893929798675
34767,8.730168887454257
48578,3.7735018864718133
65520,15.870783968979385
154900,16.40272567371247
189488,47.12947495130825
39772,11.120459772877071
113078,3.830352075368805
179958,8.101721626877442
123784,24.350397301988206
241797,14.831601813210675
251158,25.968666804162474
225807,11.494003644036217
131221,68.16528357636071
235063,30.824380851434814
270958,9.174442640982601
143259,12.141935190207633
137053,22.535078125113266
296152,12.71783360141118
180332,17.026504422644877
120334,10.700788757519451
151666,16.14181657539968
109132,16.23156808843057
239353,34.07833920705267
27594,14.66329272348139
75619,11.5480705336799
149047,24.9823926142119
167237,29.963599153490367
36909,11.337388866708354
80745,8.0278906450854
85046,14.933798603802478
236642,12.821802965953156
153635,13.070149219271347
111411,19.173706837889537
119073,8.576171604755118
113109,21.75472746467763
64513,39.24333796921896
218744,14.809865307569474
141063,23.546478406362933
261409,14.19514871296379
261819,22.451117106544384
182325,44.30089478350451
196173,54.85378670052246
101543,11.763074187064841
288846,13.12899874586844
70115,17.933307674131864
270828,35.26286403543589
80736,19.672430933077717
149349,63.19886812684305
9804,12.59883889701124
258123,22.396872219015318
227305,22.030452997031208
52757,10.591118111134746
69615,12.395025452434892
227725,20.84620914317579
229208,19.129085148476847
195725,78.90208795252354
135115,12.517501672883531
258080,15.50592410836415
158307,13.391901316185697
211899,9.107823971056138
209433,28.61858241448632
294467,16.975871508118548
217659,6.553686155869527
18534,11.952123535622087
51358,34.669371022315566
294357,7.221901829998872
260866,37.52669007100224
180911,8.77111221349852
71146,8.975539131636284
99670,34.498920946008106
141348,80.29343013627984
236137,14.489654279929448
125970,26.43530060784585
133041,6.568824193883872
47383,13.41007850006762
257950,7.700410533848582
147061,68.34080604944134
97541,12.165809748724039
293739,18.51989107769164
37596,12.35629703294035
207784,19.689833736014414
138856,16.44121310452146
200761,19.740710573693402
256901,16.852872607673216
129799,10.461026720925876
172598,6.926460476743118
273700,3.3119756873553388
264306,23.652053772191085
42469,11.397210640173215
153073,10.394428709741979
75442,89.78174842823032
110695,13.149191795565956
28719,24.60773357797455
118935,15.014758305623152
55861,25.731273414955346
294591,14.832626957098585
234444,6.480695332831193
70339,12.67102759173026
79729,12.433685285119738
34234,13.546578951158942
126313,5.628929321943416
127981,30.085835185961677
134280,8.895857274518638
48859,9.031288164578458
13250,13.514702203178471
54047,15.52016916481376
125997,23.24601307320632
121319,23.0485676943736
49674,10.844867032516731
137005,18.456084514570357
291896,16.230068676085583
72453,21.656099441195447
52060,11.527046003378901
45897,58.99987659247687
260304,46.619546968238424
154484,10.493993871242015
290637,13.09540924667296
232609,32.368767977357734
108060,26.339278023092476
280160,13.511047122819623
280413,9.753751685168536
178477,12.141027060313684
37524,15.036909330564367
123794,13.48806280953711
272011,26.273080819311176
155210,22.646665815266996
181173,28.034382598679127
205673,11.911780075732407
32306,14.6125234682294
118885,15.55608408635716
232201,43.03072136680016
199861,9.289597745459334
145597,46.598424253197535
184523,7.074554055027578
212005,71.25048502825508
150443,10.115013874448143
130425,12.827831038690285
79356,13.152985786858551
264682,14.64521314951803
217551,41.403071757935614
22934,16.82128437840867
21982,8.532440034348529
153801,16.834903661115757
229180,7.3068385301523335
89311,18.463153025065818
226647,6.34883399768389
198736,12.09563011633141
241515,14.77156352632776
52322,16.7124992784488
234851,39.04597801925406
150273,3.594997613087879
251089,20.756855627011632
243160,9.366171754061064
122386,21.88073934703546
29220,9.86166417336298
14018,17.658035089569815
283179,25.34106986745691
19857,48.25303256343121
274567,6.08716835707523
232970,20.810294605089762
35221,3.118545559934818
43313,10.879749240628195
219417,11.368628078482596
227313,36.68776254216076
107606,5.6960705922271435
114540,9.062964875657858
76476,46.612352564301496
10012,12.30799229111699
76972,11.701012421158635
41426,23.79775814499295
295035,9.495115845782658
32524,18.180080165421277
209670,16.07509098033346
258426,9.397066719627771
271989,9.652574619095219
211630,32.55497103758875
217600,12.69254850310476
291184,5.952641311521556
184490,11.745265657062967
105690,14.77949877313563
271946,6.389530491408351
140724,9.195796945004282
9548,16.68765536956021
227278,6.910851741739235
196984,20.657222305005366
78274,13.257863992625413
9681,15.034304311052463
137514,10.953002084283764
234392,15.048839103497473
171526,14.866285899817095
259316,11.621964988652737
279133,12.883331179930085
285601,15.445529558628454
220345,15.525426601262508
94189,10.996586098397808
113829,4.952968106969499
46676,10.196797216802262
288866,10.927772902549695
11411,42.64494486536536
183749,32.63432798282535
262692,20.367206992243535
249927,9.76496528321034
56739,21.957507119726
75985,7.7473382681375895
123404,49.35473427123518
85719,9.99284456940387
228335,31.028821242962426
110637,14.761522065572192
56071,13.882734869234067
214193,19.004005915159965
156163,2.689804038722447
272736,12.316738061958317
213179,3.371789798576221
189871,12.97601485692362
150838,5.479965953735508
297567,13.102983670642786
255870,5.003349263066763
170501,34.58821581489287
132852,4.304635588907641
17778,8.128378264511888
9320,17.91102195654825
258399,11.647669232012856
219330,20.09321691480998
166743,9.834597232057634
103752,37.49077544881994
122050,4.035721780710824
253253,8.985569833259579
282817,3.244440384253924
194882,12.338736266377147
75141,30.165208226174222
131755,13.71845839518291
240988,13.641934600384909
195011,30.22573260437036
296017,15.82403582386767
177678,4.571632451126639
6012,20.798981511799575
14772,17.899095766809904
50652,13.476913931842562
145794,31.20594519852181
179139,17.040077619787873
104658,15.897545120191094
108559,11.528287449019764
73365,19.37878237269342
265295,92.7308894885702
14766,18.59032688522459
51324,12.093857650464468
280991,6.644179070752819
260819,8.893057106448005
13597,12.772762535265306
213344,6.56009353155412
51784,2.504102269829143
126923,12.299856744772319
32749,8.466536141003605
153821,14.747403079948654
234349,9.482882748074497
8764,16.25747433885043
35945,7.2450936805189174
222354,20.73367773701219
18602,6.9220497862882215
21044,43.41147385719429
124743,15.045171888933485
124004,20.783490701047207
121473,28.481980607499764
161317,14.804611207067316
160725,43.389126059140196
49095,15.0824623375542
55496,13.673947493257959
210922,11.182197841660365
76047,8.081840394521011
208719,10.180701870869553
33428,8.568965647384916
139721,7.742332979501439
35054,10.78386897390696
231776,26.643010803649258
257500,6.9582959481896856
213774,18.70728901245438
237245,11.759359455908422
66162,19.06416394104195
268542,7.581267064398875
52963,14.928411719729995
206610,7.762162000987894
244484,14.359328336784271
221736,10.755068978082127
140434,4.016902991774512
128844,15.12044646220745
3260,5.743444545626635
28120,29.730887573938027
214877,29.227481296386166
246005,3.9475846023722725
101929,10.233753141552347
19281,21.8497523916679
275290,9.838293301449392
27456,19.17367916043961
14705,17.647834498975428
97258,60.33274956432037
69733,42.42419372747879
80354,18.387217661762072
113082,24.464029682218456
15830,24.19166620084364
249299,25.899848437366767
59589,16.580445848380542
222842,11.370523018955357
244334,47.90996302431223
97715,13.576581690837758
36367,2.447605856916138
148983,19.216463640551424
208540,9.05018971898334
1176,12.222258387603324
84637,18.990463609943532
32263,11.511602304797002
136609,6.800614800226097
296067,7.75955061510778
299361,15.569107517220282
163534,12.870343819526608
290760,18.580481128469266
114724,11.972722165363448
109776,16.918787051258892
260765,25.636041937396342
68655,18.191193105582226
221252,6.486673361544673
124136,27.986584019753643
253350,18.514592393977473
76482,7.586893052322382
138075,56.568057554667945
33212,10.968842723923835
197014,26.86539469222811
119785,8.48308045588989
146436,59.22302087951349
223408,13.493678579800621
255024,37.483844550988294
176032,22.728858453728428
258418,10.68701913129397
196961,13.567972288205246
280712,6.116362442526284
166097,10.971006280760168
120604,19.132051641918135
64827,17.32657168265931
251029,14.15671326975863
37578,10.604362827017406
122030,25.85384044603166
150997,5.91018085352703
99601,50.31971491060048
159536,7.489970417352594
62621,16.40905561618427
58974,17.37428588352345
174161,35.10320907851714
33381,9.35555068633761
299408,5.870782590641987
202837,10.316880510122946
70011,45.65132208058124
225885,10.704362613639015
18008,30.496743217290966
230975,26.7641799603917
234532,19.790129939932
81764,16.44359037765068
220161,5.93361475629538
153957,17.045959806526252
108430,20.479649558454504
122127,9.88144835256832
62604,14.174225770657353
3672,6.943345721860788
170301,15.244294661381037
214581,6.306047814388616
69226,10.559783714893891
67752,20.702100833037477
139141,22.31886163178644
199878,11.168062962609255
103672,12.83507146569822
142297,22.57773750227081
237325,8.67107813154174
284088,11.771600938731861
251277,7.040154467567598
253759,17.622565034251345
286068,29.763059956694427
120028,3.506431909069124
40722,36.931948645822004
103625,29.244726092122285
238259,11.333685978459854
83277,7.852405424230994
64769,7.1643561525601465
68166,6.826654619642724
164279,6.575848131607253
273602,19.523283021483742
136231,21.77196259466731
82410,7.5679122853903795
200822,15.410246187194398
67214,19.49761848209698
56230,29.019125389111835
149340,53.177040170878335
65916,2.79576825676832
256357,11.391514193901793
250858,5.513228053937327
131963,10.056203264822516
294365,17.78342145811554
201924,24.0900357521911
42992,9.272703550013201
39171,9.54821611954202
196539,46.62122197111288
22078,14.086116996459126
57367,5.478143224365731
168432,13.820694748474349
223821,23.46487002173733
23635,6.723435748922526
114637,12.54481827345727
56611,31.497542699916227
261806,10.205003246355405
47697,18.476572157656587
43887,7.419801236215618
102102,14.939306389934949
219958,18.308541098519317
32878,11.583388506876547
122945,18.57354640364999
34972,8.52248159431325
251840,29.50298903943798
127724,10.121743883363562
42658,17.380624862405625
271110,22.704344900889662
174836,7.900882368517554
10698,13.191775848938775
45382,12.846014491498769
62326,15.032288318429858
172879,7.275198618745938
102115,12.59369107642368
27380,6.240243428040925
141714,19.583936673978688
212318,19.139707690402492
159249,9.482843534572469
281048,16.937003804280977
25757,7.19498914258918
37944,7.09328696593623
173641,16.815078030159675
16480,19.701782368207937
9423,29.496730826758476
180743,41.71603190092671
172149,18.45498973500826
136822,6.597851040494647
93413,10.831861833476156
46510,9.558728862378606
119868,7.890606623461236
8777,5.728233554609184
247247,36.34046194897825
15758,23.009005261140025
279553,14.272888453451122
41212,21.36571273403288
164119,7.736903420376029
25674,12.004154194508468
129896,8.38563438193522
247724,11.763324085594245
91670,14.009796056287007
286576,24.857666238151644
258803,10.008615860371139
60986,15.95945719505766
164280,10.414136631204613
185432,6.85981248972125
69486,10.782557686794467
165861,26.561969658693016
250454,3.894604801636033
148024,23.47003844025076
201263,11.993659849963143
5973,23.480300849789046
264090,15.138904829488885
147616,13.939623735995868
50260,31.87484346934702
193462,10.248638480953865
105657,37.45782950555997
220303,11.59934780961747
84522,17.782155444021033
80440,7.686937076008326
237850,21.815815692083785
46115,16.337052827139374
173819,25.480740750819564
165382,36.66862166883317
251067,14.009994913699366
223116,29.563950074517876
4280,79.66890867094196
58292,19.301563968308702
99202,10.904249169162021
148255,11.804220896479821
293742,13.433911138524977
9494,38.30073431203933
17495,6.97308636383075
159680,6.063594174623295
191279,8.372491588137198
219308,13.486801322723592
181687,8.175650199939412
199069,15.229576570138212
16963,16.876171834130464
52874,19.6573019746826
70782,15.632320086379451
1465,35.448697316046896
60435,21.570790493165983
35636,22.78862858988976
294921,9.631613891246444
212086,13.057282389749693
80530,76.59415036401462
134666,12.660776316033232
266818,74.62274520252643
23174,19.607141440958113
159160,11.28548070766669
270949,15.110794878174872
165943,9.143373264887579
282899,2.469042415528548
258730,15.13494212307044
177649,11.393817091410938
181670,14.990842607513223
31624,18.188799438120828
28217,12.41989357395637
274972,5.0181698610012395
16154,60.890821610524554
111735,20.52194400991998
28677,5.748133842337955
109827,41.84428986318922
123478,20.40455518686029
116935,12.880448270726717
45381,9.553209703607308
180363,9.289269297834943
38667,26.013276992460334
182488,13.824678000833408
89451,13.007089735763415
106671,5.690455392315765
184790,17.917949200397544
228005,16.59092426394433
205762,34.60167996463126
167162,14.13952669289935
268237,81.23901441821229
109012,18.344207259671013
229337,22.735934950717624
258613,13.752356947825355
196341,37.37816379572279
293421,14.946414513225509
11921,12.07811230593132
67710,22.836986667409587
152223,29.768659445146845
196612,76.75485437509465
187385,8.607674733161893
232011,9.980604800046729
221974,11.953620417859964
80653,5.383529705365975
107306,21.819416469192266
159198,13.37267606087598
46791,8.125255331949322
84959,6.959805564748825
139381,12.590329425048191
49992,6.407382105365552
131494,15.5167093875665
185258,12.467037309011328
294988,8.783187018275093
102921,12.786123089116469
31639,13.471490326629693
3902,13.178728002266418
11973,2.7458550171664755
13118,11.180093768994679
23784,23.522769946412087
146103,42.64859153686448
163653,18.45178549481458
159972,17.803748040829348
273078,14.24233770797395
298111,13.750306729442658
185097,11.855515747802071
97662,8.186013080336746
228347,16.687233271037275
163965,9.04201048224443
192940,11.624493412873738
272107,11.03363997189689
34803,4.802111157077273
262752,8.062164765795314
33641,16.03788901427289
260283,22.52274117757908
151607,14.442809679196623
101396,107.79288881359024
107403,8.94871554145043
254427,11.146157928790245
87713,16.721120982418203
171238,12.959379749149269
44005,24.40695916402877
78867,16.522888743882344
230139,25.53546938313425
63988,19.198273441892493
216217,7.994112954330807
297100,9.102378665461838
101343,106.16608908262657
150103,3.9042993760763136
232444,8.607957091132926
46899,22.334659756751254
78677,11.620571998374741
292644,9.291511382746439
214177,47.360767583032484
42816,18.894816844095168
76853,12.955279002266748
9580,13.458052412887659
156511,9.43011703363217
105240,26.282413570962813
131156,15.717038644779288
181979,31.416450869711788
17835,11.575931561308419
187704,9.94133558076042
269513,28.372613656909536
258086,15.457951906732271
48082,7.778441238389326
137996,30.450689059055804
208505,11.064106562698273
280517,10.903133475374512
258699,8.1628206466636
148766,13.673135237862326
225630,23.27448549407239
39957,13.994834851247791
192347,14.714540170408092
251906,18.689180399411438
139522,14.392918172395003
288952,12.423499864233051
30203,12.69316360941894
111017,8.224641128959659
235546,7.135209666504618
31894,16.029809218216872
264736,12.219508518947393
272112,5.764409115950938
154665,6.832508664648693
126764,3.2518734128057263
65235,15.931195797137459
214198,47.73375376918973
66752,26.430853389316585
32516,8.649156746487892
165931,6.6002681032674095
283449,10.021099919804934
250613,18.279562434735816
10840,34.31273011954095
153545,15.534106502076455
156457,17.626573469741775
53167,19.321695118576873
19735,35.127205082976474
192685,13.536651166403551
283948,16.19215791300134
158930,25.80422636194711
165510,10.262595508599018
93511,9.99655792635849
63416,14.632030137051816
198762,15.674203463000607
197225,13.959896506447393
40535,6.107272132476835
181458,9.736809859395988
101855,21.409369667085333
146549,37.70151762746786
271516,8.657516635026091
216495,17.93589485393175
285865,16.699790704632598
164170,11.577764704570708
187107,3.9319866536042025
75953,10.68710300820573
166484,11.509841380589016
53078,13.75460687888911
236632,4.619924982527557
29268,9.197056351134707
96362,16.97520785095455
46608,26.336766086815693
92922,19.43189600175674
94716,6.084247073223979
181395,13.834716046411645
254167,12.929073285157452
154723,10.580053759417446
197786,5.128900788365095
140328,10.986326798552522
17610,9.944662857410265
53045,24.17921185354504
55400,21.781521625242757
20904,20.615015818013525
290107,9.675322590559668
90209,11.569757838591059
205431,18.375693883944713
248987,24.98133926899973
67680,9.620508340829666
126320,11.828938999346505
2200,63.22846159595831
39138,17.285051298174444
173363,10.80992354646712
150386,18.114833577985905
221228,28.503687131087908
33480,25.648373244085903
29387,13.164364333187121
212667,4.349857110781576
291694,28.11517020252117
1447,28.431593327428878
108951,11.159881048945659
3214,10.025598996516596
195176,98.37508416863093
265767,7.845175748830022
191587,14.86405713838122
167083,20.145724134859336
129494,11.436020196177639
60629,18.196151022980775
148812,64.28754917433174
152670,4.406233834165011
170795,21.798215578927454
91183,19.992080624834475
210768,40.5505424838651
7456,24.250182268473267
27271,15.92350841406991
49080,7.483146067954306
209028,14.027640532574416
10124,15.190669179594858
18576,10.231335151014592
8246,17.906935102954627
269931,13.80957016513062
186029,10.261879010160932
222057,45.63051525391389
116279,27.715202427834086
156612,55.52566377725298
185250,12.41186187592597
254343,8.171751843906346
282873,5.788933679419513
113511,12.006491926706467
214337,26.3705676777061
112954,19.391352765126413
262439,10.92160794511618
109706,7.780095954594405
87256,14.64429323614627
277336,13.123980509132524
87237,6.409555252599478
40027,7.561110933857536
79434,14.035268657284997
100911,10.197947652279831
189824,10.968594290884864
221988,17.13005104806487
22822,29.697702152776994
120956,29.079193733722956
75635,10.303815870934564
122723,12.209968295682655
194411,17.53394962318699
88571,15.118199869881906
280349,22.185296496428276
225321,13.073110333770394
35060,3.123011934634437
242785,12.755050802230043
242259,12.903480079263648
114203,18.789954376896585
285817,20.16162117337584
150197,7.108782908842507
226679,14.012568609218176
173450,7.224797406371583
286976,11.471543636992706
199124,10.163534045814155
22338,10.108099471460278
278028,10.21289409534609
328,3.596257511115823
202793,10.653573124198385
103766,13.154422501397553
59134,15.076695196907943
282030,14.518863024925361
292124,14.749252197458384
204468,19.298103832794315
285592,6.266390313508861
259095,9.6076248981524
41125,12.605408040323603
294835,28.155318666655756
35102,16.24726955362228
180971,7.355848658643185
227280,14.234786379922012
1157,36.64038746613134
155784,10.678518711676013
270825,31.983696203379033
212408,7.702060916058247
2659,18.800206172825497
259208,20.426977579999374
216114,7.681295469387576
194539,13.558308958595044
153379,6.780951247055026
30560,22.66644465683621
249631,28.311956909193896
5732,6.254007844233501
147845,24.330136132121588
185161,10.168184709563633
38479,9.48654171883056
161314,12.544481047992717
46331,23.408081218675278
211821,36.25868965259492
167620,6.315862545146241
293441,11.31058511256961
130903,17.36252644504228
251516,30.08913855417326
141766,24.951096320536873
135577,17.82939141098355
266757,23.08239715715104
270961,7.556786907668933
170493,9.183120684420464
215955,27.851338487847325
20570,18.28142304674846
214995,17.927163104449463
46513,26.23708257917697
18063,65.11225613772974
105743,4.034627669103994
295467,33.856988613473526
52112,96.41226558832132
179561,7.548342203200612
172838,9.118606374857883
189458,24.948322476281962
176343,13.922896173991687
5741,22.074471871795478
253508,17.97863860079365
55372,14.143812869432171
252131,8.661468804214884
88546,15.802147573445438
25965,5.350108990043693
59344,9.527128002000932
108600,24.997026160364555
91947,25.050297613664053
267305,10.05965303106186
83907,20.007452654300536
272540,61.328305217816755
210655,14.115965274679143
248081,67.1739731720227
294137,26.021216119679224
193034,5.306262852607974
65762,27.9815518149019
30159,10.152697366386127
8185,24.520528230221974
8101,12.10353382286187
84283,6.250939707186541
125960,6.929713202453139
245413,40.986009831488865
149070,13.541838293298145
267570,10.13462392170373
11040,25.136837341909608
279950,23.640939585752356
16581,20.157655877604927
249936,9.466504985098124
253592,16.897755105675603
147429,36.299027133364014
72305,7.671774057549563
15092,19.302367165340577
129050,10.29245943624305
191054,24.87699548633501
232324,6.268990034925016
122906,70.72043016647183
101400,14.95945911969048
263273,2.9193802820513994
203262,8.355592465151707
185074,8.184514241619707
155676,10.719620428974173
199670,5.791926333602184
115017,29.306631263524093
239606,8.672036112075482
236950,20.621078588645396
211197,12.565841379354195
239728,27.133142659141292
53021,14.19228463645097
281326,13.098248936088284
136085,16.263173481781347
148717,40.435168974739646
237096,10.411021021626249
174810,7.973831962321671
232564,11.600491155928145
70635,74.74831214987863
118717,18.973829693617603
147318,64.32061389488442
298314,11.012799486124456
84539,14.842546677242684
140628,8.138014408773927
212298,11.945791966607292
132781,10.879538316585593
284287,3.656709188262703
246771,16.680297665871883
38456,15.667497203751312
67089,20.544078426482777
208711,11.547869449407818
222575,37.27705245605188
217133,31.758430246028535
280552,12.063687460786824
225200,31.09033908600905
133105,13.721494170508395
180336,9.068833255351258
101177,10.747102014004371
162774,9.782341475483133
175219,7.39237454347079
150388,6.316764101668828
289765,9.680346721920076
37268,23.157156256871154
265841,10.478200565551072
110097,16.44271841714134
263812,13.063512342183238
35453,27.581107430046558
66374,6.402250193968931
110340,14.021203014810826
189604,16.3437913370987
175256,10.4512851467365
