sample_id,price
202696,19.339863243259323
209767,23.252701803178045
286247,29.550375805183972
179008,17.75822351025168
101755,14.612709194807238
57624,29.775494745203346
109769,13.523792087688092
90050,27.89590490198896
241602,12.49138697457133
281012,16.87120777030236
178370,15.26198825160573
279847,20.476239958015604
14762,9.187581286436611
47845,5.268748970271628
67504,37.45808648186399
111483,20.505764437546894
266695,22.327280832918923
24369,7.087507280316301
34733,20.033745054933856
11576,19.445994815808795
104198,7.307661238083919
28396,10.496204956316474
227656,34.984539161901345
66719,28.668756541398093
91934,24.624929594067627
284413,8.895784624883357
217818,2.915903213517816
189217,2.7014729260556125
105013,11.454579797586268
103373,41.64013477452941
182807,13.49774625620535
186483,15.932759248438279
275066,19.134622618571445
153578,8.720180292852048
33139,10.095752290127377
172525,16.588802663841793
80877,5.3480351515322075
128297,30.344884068752535
278799,9.929402216703858
30204,12.417512043901812
109617,8.146204826563077
248344,20.130884716515343
126957,17.348838445388065
37319,9.303410518986675
284442,5.913083960057391
297946,6.200777051877781
179445,8.270528847720826
82556,6.454418228358281
102430,7.639647482594164
157096,34.9650108808719
189509,29.57358393583829
119935,17.09562735365041
102540,8.045240396566358
288750,4.2637893587486095
296500,14.588586235842465
21327,5.684871640631132
182175,14.310090118160373
265857,24.991799123627086
237248,12.237646983918914
146913,72.0625243873361
79877,14.780843002516498
9309,21.663999852415692
82422,6.968320445644798
109415,10.10845364484629
43417,3.189194080218117
116152,12.65817098704635
125011,77.76793644642935
133697,12.72514460712396
121079,35.87230440331139
145970,34.92798915777156
159889,17.890865914865046
178793,10.424270266587321
174537,15.960869919931385
8288,13.34984810311397
265807,46.66967375458964
6539,20.510077971078555
3861,11.609934449463006
227290,9.386620842175962
112961,19.010708395812447
145372,9.198032621320374
226102,8.918243572529533
174702,8.15673247719175
164034,8.543061438907666
177821,9.289561376003345
117946,9.432391677209932
245386,8.030070552528446
162613,18.490413657716697
264411,8.941283493983805
28127,1.4687954092134687
238210,8.467060418790867
53979,9.290511331200639
188038,16.810722497656837
15351,22.520370860147047
234579,23.055817600149496
3351,8.051049843856783
14477,15.399396920602266
242945,13.410716918186752
226246,18.70469416206178
208581,43.342850279670266
176064,25.394250823506802
138091,35.56069662817806
255652,8.212076366912266
218049,7.627387144944009
66900,31.177387589819297
212842,27.86823684149837
13177,15.587212000882218
289963,8.880505935942306
36914,9.075988536347161
196313,57.88924525003866
224149,5.452054683298531
123997,35.24287867750199
4781,17.600418809745374
215450,22.762155183962815
102549,6.764049960384613
274172,47.084544863311535
212121,49.26362030536649
188261,16.99221432137766
100343,3.0714641923512236
185298,12.021637806576436
103080,10.899453641497944
226289,18.675980152117962
294153,10.864049057190089
224029,13.143557248618
298153,15.355640442193799
278615,28.447147908756406
133900,9.29742603696014
51681,13.395145345523584
68630,9.50748885843264
164301,13.642793971531868
203052,13.676709150991158
103351,9.94127375389363
269412,15.310766998442144
50996,8.829464392363237
277102,9.776966905399767
145552,39.05087500662161
141693,16.441698359795915
34739,9.639207861996306
254212,5.476882743067631
276644,10.58336062176014
96709,10.476592234067867
78093,10.085805609258301
202300,17.306637686540878
225560,6.794125466117697
157396,49.66619119634942
39086,11.763667998750837
256607,15.119189865850911
33214,10.332712373059433
285440,7.437251407804953
61369,9.333513459736494
252011,3.7304102823206833
26694,9.921426270903178
57923,25.302263025815993
132145,30.31942621787363
83429,68.62849889056098
190548,8.621795818148936
166621,17.42513178181853
281361,8.726471460335071
85970,8.135744781428729
118905,33.204573897827444
41248,12.950487406818153
230346,25.40784697503678
210631,14.643497321172763
15095,20.51389493477716
205849,8.684339456556655
225313,8.910716919710907
60019,15.894562348921664
232516,12.828764267816263
277715,22.209127776700853
159361,15.75791403871019
259022,4.8356530526064025
99615,29.547676604227096
47287,8.671844685583398
13065,9.37027480768776
298788,2.346067813458112
119506,8.095859285774175
157017,153.2885225528264
192619,9.85644122858949
69455,15.966910830938648
79646,14.726210571869244
145301,23.254135534744066
181236,21.367194069198447
249485,4.60559843068651
212952,29.789891993561067
53433,18.631797205108985
176185,20.81703975839388
217591,69.6695882721268
45651,9.58350824779916
284579,5.8210190184692285
157176,58.72616407378355
241489,14.569182552593325
28955,14.45444087694315
187811,9.3749473771619
69395,28.394426427495066
150735,17.600164819427746
220631,12.924144242121809
239853,9.952154512643325
284971,13.481262232359526
215562,12.566532534107079
150873,8.099305171585677
190350,28.640999558290133
81616,15.671485960446812
279187,12.214749048733971
287853,6.31564626284937
164553,7.033749905756404
264160,10.609478025676891
274260,32.713829929159516
83986,6.398125319966491
24949,11.8417555222175
43148,12.579987508822326
122261,16.30531382911767
85035,12.034359262491991
153167,4.058584906106094
69196,10.249739590570993
220795,10.277980919808853
160181,16.19701115609586
180078,14.163645517694684
175332,7.597513553421556
80394,9.205713811058589
147336,43.71173135785802
129623,15.344967500058013
115591,14.737308318266454
180063,16.67616059981779
158696,12.394697192690385
39213,6.759483931914681
285293,9.919330681055857
166670,34.60877641617362
289222,15.588989942611208
76884,6.29587788579789
45526,13.180662213770997
532,24.895965076067114
252264,40.82342455896136
181543,8.374187827499522
94870,16.02069110623051
135623,11.266252002335731
24134,9.51627801609706
179041,9.355992060995941
135244,35.4605339791463
121680,22.96862755945282
284176,3.993024647838451
135759,18.176930374063907
293394,8.417784572466243
278120,13.746198715127024
145257,36.63117927337413
287505,13.791260591390484
209713,17.620508664647403
1436,76.75389359623676
278407,17.581434659875697
207973,50.62863110504709
276963,12.367320898283545
189872,23.192837738096188
135414,4.285377659934175
50972,26.979643100919187
231510,18.450289610689993
15984,74.81840797523823
236734,19.662530259895153
199237,9.527356835134231
88900,6.775466346334776
186451,11.329889447623723
11078,27.35818772615234
177140,28.90078645486556
61145,2.1062152720126353
48256,13.808176465951234
193212,16.033324637485432
38407,23.764173628321032
158746,4.617734232042163
145059,56.10150592248517
298773,8.165998998816784
60351,26.406050239587245
42340,18.93780762166969
283749,5.261170007253383
139095,13.557847394969128
14173,8.517866535346526
5754,6.576026045772803
152653,12.358086630898406
264674,6.321675113373345
283762,13.71875957898647
245046,14.927153193682038
243359,27.101149255596273
204407,6.676891808357853
142776,42.661465521619206
253133,7.528117821698066
191366,16.62775882265403
218470,44.334740984831726
134040,8.01461827515683
51188,21.798637128352166
196931,29.654343454078283
294388,10.163722595676074
92653,11.096286569789012
66898,14.422857671700251
72640,13.80462137169293
136612,11.854859710223327
129160,8.145980867288458
125037,23.218992423066556
267406,9.7284638234338
68141,14.207707447704742
201118,17.34660917975146
295798,13.866544519540192
270913,15.571108654665561
34074,21.712336835820757
105727,14.085705879995453
104506,18.236532222802932
222399,8.470475038061533
82897,3.6919654721601542
163932,5.429136975954585
180036,13.693836490692435
260725,13.448768782271324
198193,20.32511662951446
108673,3.0548691117702225
27183,2.0040539227170857
278820,14.686630268335213
274746,6.7735264469286
87491,6.597196382603893
243407,44.35393089717411
263985,3.838969112940868
35632,14.511591771975564
112852,19.893372135788205
204317,10.931260477124086
89247,25.34324576172369
225924,3.9301331989887767
295535,15.925041095786188
283626,22.225929766860652
119878,3.1073941140950887
78969,58.79657476147968
237202,13.087382886079466
133675,15.396684112324506
112570,5.764866215565091
256709,7.046891028717562
104013,11.975939726518828
290345,12.803505364260378
20906,45.278154952320435
234769,21.628453272998552
134623,13.895893219594779
276845,13.117128857150659
255735,33.031554298348524
286737,18.16376757379035
161994,176.25636610271948
264591,9.372861099798918
92011,15.865536412747677
46903,7.2613806762704005
80981,18.778368116776097
111900,13.110299281530047
157770,21.010738796688123
150750,19.869037205868985
156041,9.937542770360233
183539,42.87453054218868
287850,5.61987925785308
90723,9.080594370103302
259210,11.927763585252743
212367,13.065477337434787
53336,20.22770545712317
198388,19.104033077537693
140278,12.336989739451395
172258,11.410428556562257
34230,18.330546280058226
166633,2.4340595200497805
31066,8.634951426465454
94672,5.371954419333502
112027,18.160287486379296
222911,9.636139412551522
43603,26.877636218482095
224810,12.696179370581689
104784,30.132534400295114
3575,73.73675530756908
241256,16.19789440485104
12588,14.262946509433013
17965,47.18558739340177
252487,7.413566180994615
294771,4.854004391322148
201210,12.2481808380854
99528,59.98451505323462
152087,48.234116830536415
214494,7.557767427993134
28712,31.09790008510689
86313,4.8451945161167975
96559,18.986331985010438
118573,23.602516974232564
227806,16.458776843729154
180124,17.101547927257258
291153,4.272434272588707
289485,15.914654495390128
54443,9.399000886650898
42163,6.43047943401187
113548,42.60310548779825
41998,5.79113323888301
243355,21.652892956369126
79292,50.287238544258216
148358,50.704820257385016
35342,5.301013241350971
153647,22.36620129306303
85550,8.497232001883019
278368,7.170786864683801
198684,16.843581267023588
161836,17.66519605440024
218249,12.154673909796024
99174,4.5194615946808225
63036,14.019924257951482
38251,14.38062380690799
228690,8.325918835840545
276607,7.795059162033389
128720,9.047240988222581
55633,65.15835292334417
271470,7.279962082230355
240700,35.819685917782756
105792,8.694031830103935
8059,14.536494718999204
61574,21.835561908206213
198807,16.003342312723444
195395,54.621030269927914
23405,8.043064724575462
144955,41.70662546333413
33657,5.057306787229868
213439,24.40365556243769
285468,11.429259993910359
35483,28.82805029536439
227400,8.776412186306802
20054,30.99576646389974
189496,23.58360435214089
212048,8.805217949771123
212008,12.201942764403514
58742,29.18418673935311
245238,4.8357043333619405
266837,11.002959454236494
13104,8.031883192123031
83927,14.100568544721376
228739,17.982221370292713
281064,11.093802320815477
246749,6.858031182202929
214091,23.306140286489146
213002,24.07561587603018
30521,12.67631069637283
292093,28.652834904546836
25997,8.927637584666837
145710,29.111936960812418
168799,4.30255640137593
168056,4.143564545712728
279547,10.894207300740424
285836,7.08665825882508
177156,3.8347567726113803
170545,12.274786308757207
253641,29.115792192927373
191370,39.44914396643853
124791,29.024495814131534
141179,60.260867876346545
11485,19.573588490803374
56821,17.41100314856796
86429,6.455971143386204
4192,6.641515712001628
188627,16.232697722366005
60919,47.582455466215094
77516,2.8328937188178824
231411,9.673077629129669
168370,11.933099897906356
233800,10.106475744342479
128088,14.442614995923325
170336,2.2789414781444917
229331,61.353206309578724
135621,18.700792890760784
131983,13.347806606431178
52058,10.991128779246797
252429,1.1052663950001367
83626,7.031451459766782
224098,6.834256041447057
161412,7.441502915187118
288742,11.421830222994299
70824,12.271226827354887
288675,29.07967493428077
92858,18.17941636875185
172574,4.9876196867242655
124962,34.03867504492564
109243,6.732781866908007
113063,24.20124330428027
219558,7.037231315171814
284387,7.020789406973988
34680,4.202930233179132
39074,14.220401122607988
232578,14.67447402930527
212532,25.64344207762615
298157,6.737107759945232
76914,9.59225132411447
41940,6.818427212605148
6108,21.819367972829053
194422,15.124471462235293
151082,46.653801205150685
57674,8.8867531929241
88486,7.187059974076905
265046,12.120087989223986
235432,53.05374988436345
187723,20.54447679164258
179304,10.603229057446471
94052,27.597004570753906
228502,16.6575678625674
46286,6.304018441141612
131430,2.9918634957515478
148838,7.552027088188275
268128,7.185078493146532
123417,11.0778318480746
47113,8.508206230970027
166314,6.881486382468494
232442,12.550540762955485
76288,5.180095545268824
22095,9.556531079267188
119508,10.093493553670546
76907,7.490689919741207
88403,8.771526586423281
223331,16.201511913807064
298238,12.609731204890256
32108,17.322769621518795
46588,15.983748141236376
111863,21.26689299778614
212556,12.514854576442708
106451,13.071328427349277
81652,15.708685522798598
104891,29.28005182805114
132515,21.155215806194654
79189,23.954760331202
116940,29.31390473519527
214533,18.88085358203042
9235,14.323553054687942
97956,3.384626658783588
125698,29.92421989297019
248873,1.9969095210918344
6498,13.245215847128112
121578,118.81160300028418
120903,27.679326239221695
241083,17.020960489059142
278898,11.03568671508019
148641,50.47343949661275
6969,6.640299982037536
125651,26.990205697723873
149996,15.716821857795914
188310,34.23484182503075
210050,51.29734701773449
115816,16.750487090860222
196903,31.37657653348514
191509,8.994184544873491
26712,13.097463147508897
55720,15.284816442668149
226421,33.33125554204982
272871,9.283352237803633
156786,19.564071064238053
286621,10.517954555051512
139604,10.577380624004954
97505,9.42558948122808
291152,8.77716231354304
49119,15.311541262700374
107818,17.917755566060258
78095,41.90348142065483
283335,2.763345526675474
45588,10.110412122530303
179909,12.541921890428315
51982,41.243872139402626
1372,77.1845429203985
139708,6.1197220348859895
241829,23.12202077030742
261525,16.088566219694897
147651,42.529153278477565
248524,11.434408525024267
85181,15.54345705033825
229108,38.48184362862376
171605,14.122564978624585
111574,8.36977401651244
282232,2.445765161817631
173722,6.7088221705067195
55299,13.684179856105972
49426,5.083306721600593
104076,19.683612284704378
33101,9.915908157146198
154388,7.702413108338924
197388,18.399265966696444
184378,16.133852262365476
4069,60.26712592298677
80468,14.458065709073658
294236,2.6132526670727976
78141,11.84000810607321
141633,10.805469626081777
134076,11.152455018081636
34278,8.651175918345341
145240,48.236433625198096
129912,17.94256497237312
149044,47.01235905975081
55986,12.779427568051329
109740,14.686554852912893
219477,14.295048804747067
173815,11.218448051708465
63407,11.601239045208548
252605,12.491743874343305
120412,4.742783146975386
176761,22.38404532552877
94493,16.403702800457598
205549,12.173733000376648
295840,9.271128036822523
80599,8.765489010685338
164864,15.083315362189834
135554,49.22496388960366
27246,15.290351534354722
163806,14.241391710178945
162158,5.364960292804501
92346,14.484973175541443
86862,13.476466394736153
49487,11.068751107575443
189902,112.42767149565452
151755,6.55366685626872
153301,6.54104906904751
92708,14.089668594806039
165137,16.964842956140444
244150,2.4779048970097217
82055,7.276430134367538
37364,6.057744101212598
15870,11.740020951141537
24417,7.223688972964025
76548,17.50743261749064
154304,8.867002223644866
229190,13.650002830429777
213837,19.43195849707309
98062,21.419607912087343
126293,17.451444509316445
39354,6.517621463164224
258309,17.404576410839233
289540,8.756090615278133
195772,56.62103993247957
296856,3.4771683338566253
49662,17.49155770580901
40316,5.752481032047819
6543,17.563858684238614
78122,16.611299405598796
175084,16.402847877549004
88225,20.550984772828745
216208,9.834481997300678
267917,14.86214129632513
61770,6.020248999773892
234148,8.964526395469868
115778,14.140854530777997
259197,12.52477701188783
185719,15.794433985910327
30310,15.430624171614316
227114,7.401534909519814
181934,5.822103236686191
47749,7.069538967161423
82744,12.505878038679336
142621,28.59767864623569
245753,9.455873872113534
136976,15.390919605682052
86484,1.8112798867217996
91645,12.656350180012952
147151,27.185488122934
251543,17.28541258723223
295194,4.002682559787996
150092,11.482994900409366
175124,10.827050221622825
117794,3.7834325572154617
45827,10.145056454454428
111231,24.907620334932968
193359,34.097699946879736
57406,11.700520655871216
125805,23.95353717181316
23299,8.243271721689345
149662,27.64298985190724
171400,15.75032662161242
41613,19.262518991160086
108253,15.790552415086898
103264,3.0629832769786285
204619,31.71487448818653
171441,6.419233094412122
143814,64.07075255455493
106354,15.77471815987302
6432,5.519521629868989
62352,8.04198087720239
60610,8.08523101440406
119355,19.79719175701632
156541,8.407598507102495
208159,19.64524339860553
181729,5.422211515253541
173269,7.500018023700166
38201,11.010529676951359
3833,21.910080132536123
50370,19.317677598789814
209138,13.297954720694541
59794,13.501640658511937
101768,84.56339303756006
199140,12.67043326629093
221542,22.479854414270267
298117,3.5501491560323664
106365,19.569113599240367
79531,10.93642559014887
12187,22.303077160247465
213210,15.910989941998773
133809,34.470009723551826
180313,17.737305698508518
47776,33.418505272251785
217927,24.683853540942607
155585,16.979750616296826
54832,11.913222861392395
193900,17.632626283105086
242817,16.153272935159126
228436,21.530258518155367
207528,8.084525341600527
89298,6.343107991488772
94806,8.784037118823758
169973,7.769917142151859
13084,29.746452824295833
83928,13.323100001384153
19157,29.110820491364123
264111,18.441575313157234
253650,12.111106761071518
93746,90.66670338669465
51402,22.810480724608514
299215,7.552486621852208
283848,22.77005498111866
14057,2.7930138672131624
285808,4.55540449346991
172828,9.97963185773566
138394,43.79522889371453
116105,10.479008028837141
214086,10.261311570580228
97141,7.169017295366336
165608,7.293007343418409
149792,38.119831138075455
85842,25.791161327789265
263819,31.915258073458656
248714,12.228814454450934
185787,19.566266785723908
269071,16.940467951887516
192844,22.881332372269622
168618,4.706185343164603
265894,11.5332300081117
26927,17.841007959002788
180062,15.994811114761415
191234,15.803047774385112
28479,13.20713249017495
79282,15.793594034409887
218628,18.61549279957118
148266,35.037183830054076
249973,9.421631422343877
75707,24.7430408152567
180441,14.797211050706267
263586,11.528030082460619
154576,5.924838863615289
99275,11.96970305465
170243,9.161156257535957
198295,13.852954189186901
245923,34.09111753042445
84635,13.957130180623086
45682,13.730194685004237
81265,39.74770518772877
92540,14.073792168774556
84200,4.896194073449191
965,12.655167711482784
83293,8.11116735849727
283735,13.109090380590965
227504,20.927357811526118
138123,40.25067299827985
217520,8.139550018898378
41068,11.321070706862733
164338,9.229611781964307
117956,27.51872648677524
240429,6.091665964206424
265089,24.163503738066105
24334,9.605325870182941
121488,45.05735805185726
212346,16.470335584153148
29749,9.327617741499127
236854,10.7787704903294
67606,24.624632566952815
160685,83.83869424623802
154247,30.124979077757132
181782,7.9595421304866925
120567,14.217266716812242
241068,15.50853783648747
287241,8.079195851220769
68174,48.26180168675411
38629,12.491110681892462
258923,17.1890161638336
178049,21.669745197215914
25888,7.519106532569177
261767,10.950602247465861
203476,21.189026107587495
53203,18.019502985947376
255127,25.544552799926656
79984,18.14651696171186
284507,2.8407138789874207
35243,6.990048904902643
276952,19.60602489645177
274627,11.29107648958997
144346,39.48969167046001
3840,8.532463299179831
149916,8.039694762155984
238481,16.4612753254508
32354,20.415042188116367
192139,6.155659035906286
32071,16.04973435796302
89689,5.751054710913288
200186,25.581920002227697
189437,7.022135053233983
186229,2.6089612867137855
153568,17.788249299774023
226018,12.812650046583952
26094,11.706156829708705
249135,15.992034423298872
114732,21.663061518275097
115432,18.585905726156266
99939,16.93821840397892
111396,8.99707868500862
16789,10.39070925303431
86063,8.259793967321901
50982,30.286617004713747
32656,10.668971977615135
130720,13.925813576854075
113007,35.68602038189812
248712,11.080762555649299
99404,8.589684154885456
243534,11.12847462493177
24874,6.803636712594005
292830,13.528812578850737
40752,74.06850589086513
188523,9.555076278938673
119269,10.12788018511288
19974,3.626691983646024
187777,23.63426265845825
22788,16.5433395648316
146054,40.566896970954275
147781,52.16406145102659
137308,3.3015968117694174
158669,11.753045448204007
250753,2.7089088832208903
29909,16.159215379522944
235585,27.87481002581542
255099,8.631121307436576
114598,11.217202668908493
226715,7.402855838306377
236324,14.153807681615605
198590,25.10269315933976
285816,17.166236722246556
20228,49.09025986420539
115520,9.538502906863542
68956,72.03811020239671
235436,51.55567966483461
22526,23.23318279768286
135602,20.268153780350342
68822,12.61512063237898
39728,15.658300012034017
153919,5.261995800712639
291662,13.434446819583707
239563,11.034961103026724
181967,8.489981259610431
226849,7.0926287583324665
21838,28.834623290494825
4102,57.936555174087076
157665,16.016163134209425
195400,58.69390867459309
49226,9.210470651524448
213015,22.15682160042666
142474,47.43413199241168
139256,58.42760623055751
72886,89.4860265341223
281054,18.144643452338023
84397,9.315062895201349
30153,8.780306491531926
282241,4.810346214035241
16827,13.658850876815565
293803,18.11740726150832
129804,11.080359944090082
207765,22.54656590440315
248260,11.82665808889305
261964,25.824047071121154
132244,5.278370187038698
147444,50.169266217231325
33551,6.335318755906173
133266,12.394231639352984
111043,37.85305883895844
135876,15.562458490815517
37466,12.112602224424304
20040,38.28155814696669
99458,22.42952421267667
163629,18.22110224655462
95301,12.602338940929975
118290,20.618713632720162
164812,17.442998254573272
113144,20.7124949710156
62773,9.728905180025157
221634,29.86561170743726
188806,8.844047922435138
168005,13.122082831547392
80582,14.668487062679759
10205,25.65621274583842
7582,17.649279836062124
240098,13.094325372153538
135134,8.150382757543436
144220,8.182086993204125
141687,10.339084682630123
213182,20.6706114753269
155644,12.613046219868831
177707,23.46946108732947
71195,13.053638935488173
97750,18.34916570972615
93913,9.597487626776976
50037,7.8443624720860665
291832,16.86225384404609
41585,18.360846310880326
39789,8.447989355723942
61004,25.614540242186578
163378,15.684206367175952
182073,13.239266336816073
11948,11.669949430601202
157577,47.84447537321519
17357,17.09890169826427
35096,24.307002073604046
195585,48.47215285010536
163452,17.015963825002846
228138,11.729576621788128
2426,55.87798591911747
261834,30.031289966667504
142258,31.574910916655476
127202,35.40481121915302
112494,10.396105007080319
201278,2.09012477771538
216657,24.99488574515585
132247,5.078239667015232
104439,37.99505992942335
279274,18.103217082486296
155689,21.321323940450466
204788,8.461823038343733
274816,7.388935302738217
107906,11.036528751218645
114761,24.253120584765465
78055,8.887865358421035
292966,7.090179943155321
209683,15.917582622644424
267020,11.6958705262845
130107,15.020788922706604
75132,21.59894543825784
93915,24.628420091448646
35806,21.31128024258293
296936,21.845854000685335
129680,10.400565979532761
28188,9.745586525165912
238066,17.736362535924965
199249,12.155781252954537
105986,8.712237405188079
110000,6.737614241381749
108764,12.219929746744313
52652,10.088725620125043
151474,10.190426930816297
48225,11.557019919385114
13407,10.427048596089572
186642,18.236432107941994
148111,26.105125244910436
30176,40.14735143171809
78298,11.240581253582068
286481,11.554517763284592
143846,27.902585843699757
276293,3.8236200865121166
268964,7.262740022388887
195823,99.70885461229197
288438,4.050788884650355
88528,15.876278139307074
85673,10.545130724527661
133757,36.007429635448894
136737,10.287792951428898
219207,5.4225623717966025
70492,8.006585041634752
52688,35.50068388104585
132135,28.542725998836943
22306,13.058910417042371
275400,42.70697310800212
65879,11.784327013498288
21897,21.559287385740525
290321,12.919996870148227
295190,10.799807058181111
181121,9.420997712168822
101025,22.25281361009833
1861,64.16977747280073
12620,12.160086664142716
152693,7.939919291971859
103744,3.7818795330327672
71855,7.187511847703951
121925,12.96195708737208
2049,53.59332268259686
54426,24.220513138008897
270617,12.334730545583755
156451,7.880927503094522
246295,35.798552361395245
280286,5.480217585766522
239142,9.610229430021487
122481,23.88960494373174
209435,12.549771564420897
150608,3.583800929721407
89180,15.504785160163845
95693,11.233463969787827
26173,9.178757652066286
189946,25.9422874867285
226384,14.010790305440747
16904,13.36580455404835
270667,7.74935150866583
288187,21.85665223679855
93642,4.180175966382621
14908,9.592806202990419
213547,44.50156622237574
116949,14.276869231860676
141453,5.069097757281677
120666,25.548183517196478
160453,52.97488600792135
87140,22.16155280642973
111909,12.190233720546798
254186,12.185186162719244
181589,16.790389001354722
228909,7.037759267090096
24728,7.440760976374871
79505,15.25317624207157
194866,2.963339004463812
32260,38.036479764844934
149037,23.63125384530778
437,7.246341568065483
81378,7.435722535896199
74251,23.55781422499594
14504,19.473060109943397
67419,15.352164870922225
100017,30.132021724916378
296881,8.605878771408731
280087,32.68137814360553
111843,12.94495779178682
288153,27.06955587309139
163461,16.92309208990991
188555,10.628156696946727
74329,14.136020078240794
90467,10.00746859684223
75448,11.730712595283443
236876,17.226865671981265
215783,33.40134789869619
65087,19.295176931477794
187695,18.791289156876456
137696,32.045688250982806
27836,22.598988991081978
125757,4.550229726915162
254052,8.929038292047945
182732,11.193817273951158
284298,11.434221025778227
54146,15.439882228579359
208736,6.153053532484089
236118,6.093799626609045
233281,25.55057643518039
180659,10.01015754983393
189774,24.466816867979865
243340,34.75072143835401
35178,9.75184848174538
56869,13.74205830036393
263982,14.464959074934084
245922,8.091647047331582
49839,12.579841742920365
236357,3.3360849295310393
25409,13.722164232456834
45896,9.918360050509598
137237,8.113338995138522
159888,20.140721981306314
166586,20.289750934689938
269101,12.380761279418609
12683,8.99868243690461
264514,8.938260240691115
209241,6.254287024745762
12433,17.065874468420787
95762,29.906299221805867
37404,11.455051687393052
195351,46.20065907874496
248336,15.00131774536947
230792,20.30221076637224
204516,11.139994770390336
63782,22.155096311101182
2177,46.279599337301896
9616,11.551098901208546
96699,19.21959090379127
118597,23.087248936657193
6781,13.753451984938579
90727,26.039093238550283
98184,11.620653074272939
9648,15.808955412583632
143871,50.0468624306491
234118,4.442346360425933
107183,21.700369193703434
116946,7.703646072124951
169716,24.871622996822246
177955,11.90754553021912
243787,49.97399016955343
77874,19.310044517243366
98630,5.027335888023235
87707,14.711527118642518
295575,8.807352721136752
56684,41.70369470497233
161025,22.781162018457632
272534,7.717036570894368
121702,6.714166712414229
142820,41.48986627838583
116276,11.119433905459044
185665,25.021267621759772
245964,10.40793351423639
44232,8.101196166735749
222044,21.696645675023035
119122,14.140099700510293
275763,3.2791599504230353
167165,12.057407810975281
164811,8.037033089574717
73094,14.421905703456462
113967,21.7093091174954
94670,7.516977996348487
288839,5.787537098606024
107648,37.848541991714264
52080,43.24325313700644
175538,40.80730223703768
38652,10.897740682139748
5476,14.327489398152666
266005,11.81130386961686
76906,4.216995452968126
198658,11.561417223849293
265978,8.923280656365716
128582,48.15615851771788
287539,3.357797567798071
292852,10.214665361166794
2942,23.154301884608383
230207,20.265410821693294
241175,11.844677863841978
273923,53.10152537865474
155107,4.897977519367747
27934,41.166961293978964
238568,32.68017418678036
124404,51.83660885701819
91002,7.935651931326094
16717,19.809080657882866
197236,33.47998115152866
37125,3.6499140822281038
133746,2.34619671562756
291067,13.96363117407386
204293,9.057471074113243
123657,4.328845175795329
224840,5.578329433999755
124478,29.606035349807293
232878,10.05989393586442
247369,21.643363058638506
159587,37.453674029576504
286341,34.93822697556099
268279,13.611454887529812
106291,32.910574776843575
209275,7.712791245006134
218594,17.038139692276413
111876,26.52520917952397
270764,14.489678109251475
196820,17.052210650188453
35520,28.903308342916006
82895,14.40983712889504
8209,15.667488274372646
63159,17.464363258295148
164114,4.985355704652764
49248,19.013761198320932
282839,4.49577920164633
208132,20.022030917879718
140730,20.075775996170833
299045,2.782557820600249
34410,14.0726593410822
4762,17.18253032791946
224105,6.7246335955658285
76615,7.091884759692112
235321,37.938406252995144
179791,39.559574693354776
73388,23.77931415626235
27552,8.431658102312111
191751,16.338362495599316
86025,8.28698665583751
155050,12.418317203725161
243565,13.229336440069149
67765,29.993162750255696
183407,15.94961911804495
172701,23.67790322845188
243757,20.284938699272995
267487,23.4873292701723
59729,7.38553929738856
24256,8.937369842077247
208122,9.810302058980124
194350,10.543564145305455
45422,56.30478420580975
35360,6.5639307123385215
298359,9.092020869569334
80313,13.124823689781465
258813,7.187675573316363
142504,32.03319521358186
176121,9.359701126702262
63940,15.34668618523771
159202,3.3129080634912356
99550,36.74666115878146
150406,29.41778502919805
245244,13.276963550885355
241999,23.652232719915702
108088,12.353552743020932
134187,14.901429435195316
152408,54.35297420005946
282553,13.5481461256207
80450,47.238049550799694
213404,3.368693405982166
165057,5.37889325980735
141415,8.40503138159243
183213,15.589369051411733
246243,19.801404558039657
243016,7.754926986102438
130000,9.050075029669886
218119,11.641503103949825
178792,18.62460260897357
260277,10.641651328645278
118122,36.69686936752218
258578,11.16581721739139
283352,14.636404456466911
208003,13.330659176113087
205959,23.762958489724276
132819,10.269587546793257
297195,11.836345984168105
259689,5.8360692735601765
38633,29.9521031766155
73249,14.608663379910775
35615,7.607550063319138
191564,10.012384036992943
213163,17.52908511229135
153360,16.343868716470567
152373,9.626254672206274
121348,17.06323935705898
260628,4.231443022447901
55850,8.21364944046536
235728,21.90363710272752
161429,8.991030024554316
220594,19.38855568917716
66200,7.484554337122491
11469,13.3719395699791
23148,10.128617755285225
78238,10.300491490180926
60514,7.365038529969505
222449,6.714023918592062
83338,8.027641689614194
122922,11.211057265050341
11158,12.649615738963831
121255,17.945044626347137
283439,6.611785800619195
84212,21.05296614948043
57850,7.987475404966214
277234,17.410266286448632
64401,31.011544318405463
147381,29.36071118600227
236230,11.233130270271888
225128,11.626950022332776
146265,18.510131432353
275542,7.068677394196897
172457,13.30116849621954
137645,18.752437962774803
55774,22.5591798458629
193819,29.82551855103916
295922,7.806855048467961
275205,16.671024285192335
170407,3.7484411733880294
129287,13.109947508505261
159087,21.919014824817893
80407,17.319802168735585
42521,21.813874696723598
281233,25.192565174052206
269249,39.55338881627689
177988,2.731446444118991
77178,7.20180713429017
153311,13.741354891832215
798,12.185170433125846
61531,12.136638754860506
23170,16.085448634812742
196688,19.66469855478972
180300,4.861953437121979
266962,14.543522436484041
29825,20.021801614784074
142602,49.578062285967334
